"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100517",24836165.0191304,24340853.9288065,27067433.4786958,26053737.022851,26729799.7657992,26353876.7220228,26817791.2574185,20868412.3831864,22609834.4223552,26159099.8870382,23193486.4548701,22731401.2590797,21858415.4555406,25510345.4201422,21848791.7622946,24706189.5650505,27053481.4046903,24463772.9292087,26387841.1200249,25046671.9719986,21909624.0632598,25189179.4904474,26598938.7531088,25018132.3359593,22487595.0839932,25089082.5537087,20685728.5608893,19501662.8512308,24812868.3434628,24690095.8332605,25929291.0787845,22370067.4153341,25301912.648274,20646310.2863724,26062319.8177419,26446279.914231,25019021.1914523,22814401.5775947,22106279.2775926,25852450.0866052,25926123.1061292,27013918.6407913,25745060.0749882,25112401.6863877,25687308.7633166,19020908.0817154,26659727.5336288,25211265.6235651,24548578.4370781,24467712.239035,24851790.7854652,26502812.4189266,22002891.9029609,25936423.4797649,22746583.7669218,23698813.7986651,26253119.7395954,17896542.9542594,24644014.5772181,23610480.6661739,21648187.576609,24546405.2797877,19878999.0287173,22479652.3529427,22591910.2087272,21811689.940533,24036804.2303254,21859356.1611891,23470089.9500053,20001660.6444633,26252269.5414313,22163423.5715154,26683692.6776573,24666783.1333938,21407847.6996734,26065256.6387768,23415185.9628377,20201713.1812132,23893767.5605407,23609364.7496638,21976873.1926575,22277276.1037393,23702481.6543628,24761807.045414,20513212.5724912,23224589.5637484,26184981.7194324,24354429.7836642,18441816.2983909,24240322.3832235,25529740.2427236,26358795.4455037,26610487.9846181,19053092.0023296,22396339.5212048,22153825.2497386,26239496.6409677,20523417.769896
"20100518",12947566.715432,14481594.0260673,13314530.1544378,12931204.9728916,13590143.9243665,12126354.6837191,13299183.2947124,16717521.0755233,15091916.8195666,14350362.2188858,14624375.2667591,14440330.495995,15457804.9757141,13009589.9434064,15170434.4772777,14007539.3734596,13303897.8135079,14380872.1177573,13454334.4824334,15675253.7498256,14696220.4006022,14711488.4525396,12842094.6809791,13246735.5667807,16646697.7212391,16991979.2386906,17322126.0694984,17183939.1138097,16355295.75981,14008693.0889625,13424925.918999,16657733.7884912,13533729.5306021,16310646.7537437,13607743.4536181,12996810.4173231,11857388.4090422,13760057.3247548,17345146.8703944,13385919.7771451,12955137.7667443,13603883.8731885,12246196.8930313,17219792.2530996,16534352.8256348,18334413.9110272,15327311.9031556,13442314.2878141,14458647.667654,16439789.0625269,14816576.7233845,13532416.3895589,14236273.6890727,13164869.5517333,16024743.006442,14906300.8835601,13176928.0064355,18400561.2173271,13096504.203521,16495318.3473611,15148738.7267361,12813563.1041572,18026697.873554,15422678.0301316,15650793.7079223,16389196.8584152,13682146.5585536,15715723.3947647,14524757.9271893,17858611.7086083,13441243.1072389,14587773.8932347,12842532.1243022,14270150.6800516,18033077.614657,13774801.4742662,13976773.1815528,16969407.8592279,11053749.6445597,13102537.8420271,17009020.3290781,14742222.3973377,15968215.1431461,13950096.0994293,17817969.757269,17668296.4424757,13622726.7123043,14962578.7326486,18100524.4399442,13790516.9645422,13128750.5253505,14064171.8220146,13288421.9492257,17493168.4236796,17042683.7571658,17165917.5639985,13472540.8640526,16384113.3116485
"20100519",15735135.4134002,13778490.1751472,17211106.5515126,15238109.1812707,18056895.5983471,19014558.2180723,15662658.9188869,12466092.2630263,11270604.2212271,22939784.7990253,13460398.9541246,13387929.2840856,13367223.5314995,16947862.505782,12210925.4196018,14773689.7968799,16990961.5625526,14837074.1637734,16606203.6064152,14378562.480171,13540145.2498798,14349135.1015567,17378229.5723839,14591770.6262722,14006305.5239203,15282508.7563903,13992447.3500759,11993155.0316818,15984350.7142099,14205617.2597068,17064772.7492026,13612706.1177905,13972195.7774317,11960460.777257,16242702.6178418,15458258.0570414,21367469.7425091,13540984.7338505,13505730.2087822,14655903.0126039,16610096.4194217,18598687.1243309,20766660.0247754,15759226.7194193,16561065.3654913,13111552.2812499,22857736.7601576,14481527.4478428,13768384.6998003,14719307.1470539,14005158.2897205,17240141.0664967,13005790.2011496,15367525.2316638,14757999.5283552,12161234.4320687,15687922.3500771,12170387.4882164,14155675.8340122,14291271.7613982,11415249.6289316,14679455.0192168,12142539.3411821,12870715.0554711,13093713.1256758,12913214.8166836,14413952.0622866,12756653.3194048,12755279.3237023,13054541.8211736,15476822.8077062,12720806.1878585,16876809.4738127,15377375.1228479,14001931.4338191,15187140.865815,13499170.8247535,11776998.3365045,18247749.6802927,13515345.4022979,13869388.120781,13203586.0337389,14454367.65033,14102833.8020539,13953680.3629444,14282309.1080501,18437747.5511262,13676849.0478715,12298809.4188125,13990967.6166839,14785731.3549779,16092050.3459421,15371248.8297668,12944651.2425474,15227725.9530421,14439678.3952079,16811009.2467606,11754633.4735948
"20100520",19797458.225738,16600127.404795,21348795.7035866,20541958.1579605,20222904.2922147,19251662.5171811,20994200.3233883,13745663.662837,15617995.4609516,23166408.2662841,16392053.5470651,17079242.8369595,15704035.5233679,17779232.2247753,15137562.1847858,17117237.0646203,20579752.0631221,17817250.6754666,20952829.3118716,16424075.2505738,16569960.2915041,17490834.0806595,21049079.5635221,19105031.8414916,12117091.1387335,13090081.5774403,12029151.0390038,14453994.6319145,15835899.8050154,18904661.1057038,21296879.463086,13245904.8675053,18394670.0441531,15183011.7432867,18246177.2099321,20635392.6611726,21043080.4071406,17478384.8187187,13875590.9361862,20110033.4103594,20511964.848226,21969687.1443605,20789027.1943625,14377898.1439822,14498350.2570542,12515607.4578559,22971632.3083617,19183941.3374952,17643040.8610322,14796675.94704,16554334.8364158,21054541.2303204,16800816.8121826,17888640.6503584,14075089.1494045,16300877.4510224,21006203.7625765,11612198.3885782,19613943.2808001,12526209.5751581,15371377.426328,19271888.5390937,14048310.4990356,15826149.4132438,14618397.722197,14325362.4695215,17913362.9233707,15995030.9656862,16675727.1416036,12937665.2589161,19692256.7784027,15980252.7610612,20913678.9777151,19382546.4256272,12389430.6406726,19180134.0863983,16580052.7649051,14121591.5202952,18592853.990704,17534769.4876228,12930438.1959464,16354072.756434,14708424.6360733,17233010.8579605,11964908.6902267,12894788.1122012,21693956.575676,16289777.8524974,12744634.9212358,18288846.9241422,19310287.1682678,19557532.1800853,20435875.8291969,10320738.297201,13539547.1305846,12647765.8925815,18873212.0032756,15204719.3777927
"20100521",26934976.4708405,26472244.6936684,27149493.6654107,27466346.8557453,27797912.6602228,27899422.780567,27093569.3480415,26042574.5649172,26653228.4228843,27803642.6186479,26628681.9058119,27571187.0985063,27263116.2382145,27696274.1442689,26971254.0621827,25727697.7466634,27723442.0276298,27014066.1880548,27605234.1650468,27021835.5676325,26271221.2152283,27388033.9831355,27939260.0542225,27770094.2480297,24790700.6058293,24486586.3686588,25438133.3818715,25470242.0270238,24522966.0488784,27359471.8401814,26983634.7417417,26614201.9402226,27917697.833216,26595093.6501045,27817610.0928142,26982344.1674108,27726087.3629346,26818939.2797219,26705765.9090975,27497196.2694106,26975567.2408382,26840604.1769786,27120711.4539727,25058150.4255191,23724160.0054082,23618906.0032953,28564454.3259913,25967895.1784622,28273814.9273796,25628604.5025228,25561464.2167981,26899762.4431647,26636157.3336941,27739768.1165592,26360229.6402009,27308587.5083664,27141727.0935907,22329031.1393522,26859127.5303387,23460607.7631008,27381343.5115898,26805413.6961137,25205182.7438604,26859993.7864747,26522694.4595,26843781.1914587,26442376.622994,27301272.3943966,26971172.7777213,24688907.4155657,28179966.9717567,27129334.4816381,27723049.9509719,26947475.7759803,25883028.3116227,28091538.6330047,27089047.5903528,26021731.1807416,26433659.9632164,26991333.1032518,25512173.7173413,26485853.3352916,26639264.3297798,26536866.5360642,24920731.6587888,25314946.4091285,28119728.3777559,25213796.2926408,24199359.6587903,26870806.535354,26907682.9385397,26711792.8143488,27246888.3342001,24124724.5741418,26261226.4223784,25715683.6169201,28097352.8172001,26403169.7535574
"20100522",15982434.8713203,18611872.8282619,14500364.9965272,15117326.81756,18096931.8854412,23927054.3469171,13421781.8963134,22590926.2192171,17907406.0217148,28983810.4677586,19934287.131449,18505565.3242996,21415330.3890325,20893132.0799063,19099130.9194751,16467181.7440119,15327367.5384386,18779177.0955015,16318191.0054423,19909220.6047209,18921174.6573886,17035530.7715872,17544415.2090978,15292469.0240226,20501888.9320524,21365191.6771903,25729518.8524717,22034955.877281,20211542.3787079,16413210.6656267,15792231.1402194,23545119.7568714,16059823.5944681,20845431.9676253,19471624.4309522,14689545.4312382,25907936.0646359,17489153.597185,23739399.9462682,15962516.8567023,15241713.8863376,15195079.7253242,26128047.4365968,21775554.0279855,23151343.0147225,25409298.6826145,29533867.7606618,16774285.2376506,16814746.0035348,21309104.8650745,18319636.2861973,14421009.7309747,18134346.492703,18787591.248522,22553012.7425795,17371423.5755105,13296143.911039,25099912.2919753,14522270.1515221,22075201.7836266,19403071.4824144,15756835.4348811,24113817.1634451,20425981.0385975,20867348.7952097,21721432.0048658,16537582.9256862,18801446.2125384,17839621.5504674,24441711.7164952,16993739.4833845,18513874.5331621,15083474.6153586,16929401.672626,25436150.2458578,17366061.6275713,18526523.687252,22319723.5646536,21760554.0565621,16910690.9032684,24328329.786498,18104083.6835315,21235382.5941275,19359362.1752606,24455931.0494539,23783867.5199978,15697987.2687533,17823040.0674329,24334400.124164,16126042.4650676,16192862.7422158,15032042.3132267,14718031.0804333,24194484.6879264,24724213.4158834,25482027.4260927,19618049.9162639,20699058.5694974
"20100523",19301804.6510108,17169769.4025466,19421210.5796444,19897040.8329141,22296506.190981,24782335.3596203,21728327.4655397,20177563.998072,24198871.1962808,27077711.886669,18186619.177179,24811580.2586507,20622464.4690621,25201576.2965722,23035454.7091598,16408401.6308714,22552449.3273101,18336195.4905501,22792156.538976,16547552.2669725,19713619.1918159,24333136.8729699,22716060.585581,20088964.2804557,16616289.2527993,15262344.2400374,21471837.5965559,21310304.0832498,13856332.6768201,22409331.3205488,20549480.8914849,20215195.9616938,24641486.4240745,23364027.6767916,25245698.8582586,20802438.1405545,24803918.232266,22910047.5391774,21321493.5049309,22489398.628431,20916257.7193299,19322216.320653,25939640.4481002,15865376.4401354,17008634.3565113,22593171.083942,27984078.6811721,18926503.2162984,24067902.6123311,14798866.2259613,15335390.1916512,20429546.3956539,22306985.4730817,25649695.5310887,17856361.3213209,24468303.5103086,18580360.4519996,22580735.0425243,19989690.8932858,15475063.7998001,24399193.0622121,19867098.7021966,21660532.5569665,21755527.4115397,18338314.8610146,19877822.3760536,17578874.7990365,22733144.6646966,22096870.053842,21855384.5362092,23660130.4103447,24074729.103613,21531561.0182027,17829098.5637889,20236092.0908852,24402963.0606282,19414823.943822,21204149.7917961,22508864.873245,19457529.9645554,19445048.3054798,22501270.7026172,17421203.8881116,17527547.9595091,21286255.7799114,17473223.3386761,19861148.0642368,15744361.1310457,22777714.3489081,18861973.829411,23477165.3409931,17234970.7509558,22656548.884277,21478023.8004294,20138557.7450938,20532470.582226,24533414.9234714,21779515.9558566
"20100524",17886194.3540774,19491274.908404,15973786.8516511,16579187.8851448,15242140.2077194,17529801.3794944,15103377.1172387,19533534.1205843,17410708.8175731,22911743.2692772,19037317.525126,17078234.8166667,19005106.7979421,16586930.8651831,18103502.7856842,19086309.2267818,15029272.978914,19441863.0774373,15927060.3570652,20567307.9308813,18850566.6579525,16273915.9546075,15419088.8252738,16778992.3479469,19625360.6277264,19266734.2049557,20220323.7565407,19743114.6601387,20842093.7559863,16336708.5911848,15241409.1760169,20158332.0624073,15940587.983894,19334638.2747475,15812348.0057744,16744491.2722354,19702772.9904483,17346489.7916173,20349830.9883008,16823962.0970779,15634778.8078879,15694504.3507558,19244086.6608864,19494020.0296951,19215073.7338523,20355170.6374447,24197036.7899886,19417946.8891885,16811006.0950954,20286972.259357,20409329.7342627,15725802.3743142,17439463.623173,15677851.8126181,19798545.5172932,16838264.238953,16019072.653775,20812719.7601964,16165604.8340705,17991191.8389508,19011259.4714243,16861397.6622221,20102308.0051689,18776310.7862888,19293278.1962626,19704554.6281952,19028828.3622718,17697042.1858631,18049514.2374966,20133396.8193371,15949819.8609627,18117836.7945387,15535192.6922463,19643681.786049,20634329.3133337,16122538.8766517,18102231.6182456,19538910.4934369,16574978.4142136,17284026.8145678,20397000.2716604,17365633.5087763,19897118.8141663,19940701.3526481,20141205.3059772,20112577.8763527,16454034.6123436,19217441.3333414,20405927.4636925,18019977.492822,16571165.4213999,18039690.7057492,15272674.5842273,18852758.034147,20165246.1403051,19355160.248827,16777361.9765911,19250683.250878
"20100525",17421812.9100108,18758895.5727604,17261268.4761891,17115950.3963817,15205695.5170166,17722724.2537404,16081754.3911552,18012257.443877,16807644.7026051,22118124.6370606,18754984.5065977,16412722.4332942,17766234.5100137,16098752.8410227,17081716.9528255,18876637.0754123,16131213.5069719,19173472.0364521,15462114.2291817,19620212.6631768,17624732.9459764,15315109.5007565,15309295.4516871,17375783.2309309,19386959.8236015,19346649.811395,18850198.836327,17380483.5319876,20334672.8986139,16054570.2994684,14940611.0023014,19696233.9039162,16380582.8153815,17448370.3329704,15609382.6386166,15924557.5507342,19398098.1066642,16555678.5858027,18938013.7514077,17312550.5947743,16660154.0505234,15944660.8267837,19352716.1854696,20254072.4844777,20352838.3767434,19210555.0817313,23462776.5179893,18347047.558642,16060698.5674772,19859040.3042135,20335194.4423165,16680566.283693,16382425.4149166,15387315.8997972,19276614.7001002,15564062.6463047,17105791.3504752,18508784.8822568,16707613.635905,18018053.3400935,17569933.8558124,16848381.0325925,17955385.9791838,17245345.5339922,18550948.7641079,18668611.3735682,18312005.4701481,16664048.5966656,17084807.9037926,18431652.9938287,14454785.9275262,17266359.5445532,16442597.0484747,18672756.3143603,19595211.6106292,15986739.3704751,18283477.5818526,17510427.9508571,16234496.5023997,15685088.952517,19493770.2073647,16778931.7306784,19868189.2665618,20020844.3845091,19385003.6276138,19575639.4541734,17225464.8860926,19897419.5620188,18480333.8698707,17484539.6177251,16110397.5495793,18041670.5664929,16307184.4400598,19307102.7447948,20141193.5204336,19702335.0309257,16086023.1972361,17675004.8152278
"20100526",24676103.7992803,22747094.4834045,23893999.9419176,24518157.5163606,23042290.2161075,23634829.9042342,24340459.9476462,23348881.8963727,23270019.7933124,23183220.0174529,22601535.4075581,23428873.9941246,22877956.2312701,23256425.7761552,23658072.3011209,22079199.6603674,24483636.0511573,23871805.2678766,23815681.9356399,23121558.2498266,23690939.0045531,22677023.1052469,22910694.4067902,24337533.0603989,21004549.1159759,21509080.069962,21948011.3631127,23273955.4882398,22649593.2188871,23151786.6519332,23138776.2027793,22334504.1210962,23978090.8129294,23779901.9304301,23168735.2662659,24367456.6995173,22405014.7031047,23316850.3029528,22586677.2384864,24285441.9693036,23759773.4868997,23368950.5047422,22768786.5428551,21593897.4946061,20629859.5791765,23385495.6635528,24611234.5900606,25252089.7440776,22747057.4226097,22576311.7568274,23738268.518625,24585653.8996457,23089687.4880338,22998120.7567403,21921481.5903396,22823525.2094569,24473659.8989634,23188789.2746033,23681004.8225054,18198513.272625,24103690.7428504,24182006.0599077,23537138.1067179,23355421.2876169,23020816.2546946,22606126.3452644,23960936.4017146,23384315.4916882,24209484.2172422,23161654.1292476,23200165.1030371,24169645.4755417,24304170.7345967,24289079.7700316,22779504.089626,24261497.1550675,23138121.635606,23675634.288892,22001310.97938,22965235.3448747,21851836.7963656,23816259.0021915,21928640.590155,23300200.0961611,23037307.4986743,21453640.928207,24030862.7565564,22388841.6636624,23144696.6157109,24575911.0962226,23501873.8170062,24156083.8477385,23986630.5240213,21215345.0615886,21129034.0676538,20954809.0829583,23281080.8202734,24147774.8545864
"20100527",28643594.9289753,27595381.4081571,28938429.9205823,29027964.0421115,28599896.6277346,28666601.868639,28521334.3520961,28209821.1202368,27962782.1983456,29542637.9789237,27291576.4989202,28313494.652383,27607670.8149539,29056399.381791,28461177.4293998,27684779.7801865,29133090.3918482,28008685.7964289,29391495.6059088,27437547.3537029,27285211.3163301,27756156.1656492,28541462.9511582,28369509.9151372,27156202.8007038,26889081.20905,27193320.8521778,27634297.5827881,27574148.9735635,27378205.600222,27328281.7142138,28177948.1417597,28982787.6763662,28613120.0279343,28718304.3808977,28570295.210302,29083449.6464305,28709468.392734,28091087.6862352,28398048.2148006,28330312.6196712,28827945.3644087,28930108.9915033,26765935.9734224,26962189.1150684,27942184.5574458,30502553.805066,30291922.6613875,28361081.8045251,27420036.5883004,28227826.8306523,28728478.7132328,28550870.3524902,27903114.0537961,26725552.1876859,27511255.6107973,28893423.8773972,27287802.4659457,27650876.1492529,23873870.5126963,28888997.7642981,28476288.8330646,28617417.1825861,27932332.3837256,27406291.4682372,27854640.7085771,27582321.1145314,27514372.1964265,28901108.720338,27196406.045671,27816385.4569693,28246583.5945436,28284890.8550326,28801752.4702464,28472986.5856405,28754399.8650305,28389868.7429955,28231586.8380748,28873036.5485625,28007773.9695844,28282750.1177414,28504957.6891114,26970579.393746,27918487.4488871,27686305.9309849,27220042.7310822,29113159.3758236,27208833.3476153,28109216.7203822,29485075.1401191,28255036.1142467,29007266.4753818,27763615.366523,26273006.0747145,27535273.8615524,27347930.2866201,28834211.4218641,28613091.0870725
"20100528",28714172.7424384,27349776.9088104,28758945.9842474,28728040.7108534,28913668.8904092,28903306.8281392,28175078.1696859,28098871.3640347,27915127.0096005,29339970.252062,27116048.9743846,28592731.6299443,28356377.0769207,28778796.8093336,28132010.1256311,27259167.6442751,28994153.15001,28318046.7330251,29114870.5937589,27310812.0362616,27528056.8283384,27956467.1779303,28958472.0555524,27600935.4121312,26318035.3522125,27310261.5922731,26914137.8622905,28112995.5107028,27505259.4937854,27500738.7418619,27649699.6266958,27827599.6326253,28610165.2234123,28783588.3166069,28688067.671827,27895456.7160383,28750157.4872484,28554003.8244217,27838667.5275065,28217387.1973971,28515913.6455391,29455750.4611715,29110659.4095122,28001872.9073139,27033736.1764485,27661486.8287251,29277913.014461,29602978.0069183,28498711.9704446,28021833.6737514,27787401.3673686,28737421.7575362,28652438.6960668,27896331.3012784,27421461.1272628,27869807.5250208,28968007.5476883,27641895.2863523,27159759.8841861,24511929.3921454,28975268.0906987,27627434.750709,28905588.5682644,28056859.0651553,27286197.5951925,27341225.1610319,27341751.9367574,27771388.3390976,28277945.0508017,27224846.4646181,27022460.1137748,28940370.163481,27963809.7999321,28761855.3528675,27589184.3161902,28250633.8113072,27767079.8219377,28477663.6978702,28994966.0891987,28319721.0011526,26766835.0516909,28358394.8988532,26957566.933805,27558266.4282619,27600915.2227832,27575207.1978303,29028184.1353343,27648804.6327352,27978268.4168888,29541578.2261094,28022712.0237146,28375550.5788107,27817713.7469429,26537465.5638785,27526966.2065971,26414466.6370858,28793975.5495111,29046786.1688007
"20100529",29090886.6116038,27986725.7757328,28185311.7172737,28757971.0942144,28977589.0782415,30120644.9225088,28140038.5872943,28462325.7825314,28060779.9461383,29087868.0267057,27792465.5789973,27934509.6580786,28504432.7885027,29468563.1810635,28932964.2614738,27150953.4285473,28520032.254745,28621246.5823126,28852467.4269062,27955182.3984607,28447530.9823008,28111487.8236158,28894326.5843952,28526887.5542129,27325416.7252671,27186437.0778292,28230746.2507224,29341114.2025716,27910743.8056476,28059972.7763553,27730017.8511202,28752955.7684062,29137671.6240172,29389490.6663669,29181256.6163899,28121792.6953819,29789894.989193,28682993.241473,28337354.9188266,28316736.2560919,27981215.5629835,28959344.1256221,29949002.9692299,27185481.7902273,27500570.3727518,28628351.9826535,28777663.0165112,29558660.4658002,28476583.7872851,27648518.8325468,27782636.355703,27977655.2137829,28420365.5392231,28123649.8234093,27525349.191091,27715088.9001257,28635776.6601347,28730928.543096,27984139.8032225,25574263.0005825,29409766.5741278,27970380.2233709,29126656.8102611,28667078.6666454,28250282.3380525,28205371.1016141,28353264.3161548,28049509.7629558,27986314.8014604,28637470.5398129,27064979.8421956,28545985.1669824,27568936.5696445,28777534.4236927,28100099.3656422,27637400.3181232,28766569.9169071,28395911.780516,30227078.8538765,28324312.7528596,28591481.503323,28093356.2179262,27441133.1293192,28496743.9751058,28554727.4742969,28155782.348072,28555735.549633,28129055.4641307,28506009.9518288,29469590.2354874,28349905.413771,28555602.6069473,28483323.2901056,27276236.1624701,28628362.0307317,28226626.7032866,29169751.4297715,29003884.7148499
"20100530",26327582.1252253,25613788.3660983,25575253.7534775,25446756.1571579,25550928.2214213,25041209.9988964,23884071.8609818,23985117.8776685,22392337.2837787,27127372.6149978,25308386.0136737,22088880.4406414,24935225.8498314,23077597.0652633,23493558.0098549,25358528.8145987,24256488.0619135,26547611.2363028,24911321.0931365,25699450.5038789,24780807.7657221,21623922.0428909,24684777.7883813,25019542.9274326,24726628.1510136,25262071.6519121,24386180.6289561,23819642.9719611,26449715.9011677,24395728.7227384,24482699.8024733,25615500.0787418,23294369.9026167,23399609.4638595,22826548.8194504,24629118.6972357,26370167.4716583,24416683.4006437,24988800.0507727,24244166.7749297,23939669.4156035,25823650.8779659,26736695.0912274,25830200.1501835,26239250.5157981,23323552.3440362,27177000.2008128,27592103.0971202,21669305.4963212,26127915.7710149,26557445.8634893,24719948.7419032,24539179.7274874,21954356.288599,25704602.9206067,21474590.7637243,25684985.4157786,22838198.307717,24693915.0479992,22909479.3832105,23119266.5928581,25161732.3196431,23906903.5053729,24834543.157503,24419827.6151152,25209259.7750719,26059077.4562665,22785684.2296621,24487583.0507852,23445041.5688068,22457649.3362689,23443215.175993,23834587.3028881,26764892.0076781,25352969.5914456,23464146.7224808,25392151.4901817,23726383.029623,24988737.709492,24728710.8879105,25772542.8720219,24118619.5262601,25055852.5143805,26231077.9095569,24096231.7670887,26165602.325272,26376760.6873768,25077147.80412,23440109.7013676,26685321.1884382,23095179.6209358,27275584.2817268,24018418.4269407,22648648.7699184,26395410.5550708,25668443.6683476,23309282.6604319,23304399.3729353
"20100531",25895250.6275373,24267604.1583618,27579229.7700539,25981489.6401934,26879225.3319888,28211809.6876002,26446538.1274582,23462858.3178949,25040515.0660862,29127909.9730891,24345916.2934678,25282040.4206069,23827908.3227152,27016738.9166004,24288097.7865959,24709516.2360104,26807948.2039388,25204360.3673018,27032731.9949675,25351084.9776764,24146014.4784557,25437373.4544186,26952639.1927929,25130233.0625106,23739157.4721515,25756502.779464,23681474.8534956,22876943.4644938,25427542.6524653,25718531.2653292,26349226.6864188,23735658.782378,25858947.4355873,23664330.8854032,26684508.203747,26530908.8756321,27784901.8830286,25655280.2085964,24288833.7239039,26180485.5877509,26432338.7485112,28492282.8087594,28888617.3877149,26158112.4797671,26607196.4724329,22431464.5075491,29483046.7925131,26426354.4857599,25469579.5168637,24918053.7829,25364631.4230782,27476204.5546017,24788505.641966,26274945.2471312,23744377.0921277,24702350.2110051,26272287.8427719,22016045.7481734,25339342.7000384,22726817.7905039,24780208.5589474,25107057.1136898,22542515.2281928,24251249.9521741,24046240.3384652,23777720.1109696,24777397.2116049,24020669.749706,24594830.3424983,22430420.6684461,25454119.4211193,25177081.1065938,26729377.3168411,27016522.0276988,23604090.8708847,26472815.6368779,24536630.2507463,24030135.4936926,27463254.9060002,24818521.3440703,24175294.2059726,24583281.5439684,24091665.5862792,24687017.9970775,23949282.16991,24963395.9701045,27793549.4845532,24782322.3559696,22239662.5849757,25366809.3350516,25503437.5468166,26809720.082623,26167878.7572127,23304824.3140449,24507070.7260101,24721431.3226279,27581880.166786,24133179.0945532
"20100601",27095283.2243366,25597265.8190003,27824134.8117853,27656440.3930138,27908586.5096131,29532840.7443123,27948468.5418609,25366412.4772292,27565680.6746261,29428160.1766614,24901074.4043107,27367822.0372521,26183320.2679566,28211489.4079346,26842257.8495043,25471427.7218003,26584525.0796451,25897243.9101708,28228729.6697534,25622979.7355344,25059335.6068975,27252108.0767619,27447658.3811086,26546249.3029727,25119417.7129176,25232260.710391,25154487.8670393,25681656.1860607,25385317.3758341,26235684.5840007,27246197.0359949,25872335.90467,28907844.1957829,26425503.0604236,28019253.837547,27560037.0980636,28270647.135583,26395020.50944,24720642.2469702,27488221.8280575,27107697.681048,27173474.4571621,29546802.4341383,26032138.7664361,26064515.3925371,25159452.0335261,29309742.5693155,28126633.8533752,28004359.7136291,26059853.1517136,25842223.4715993,27140080.6842233,26437507.0247409,27673870.2338165,24812744.9452068,28656832.8319185,27907543.9109422,25020303.8638063,26560782.8311455,24331060.6701443,27194724.7558871,25719199.0647047,25885937.2339122,26155500.2379861,25228953.824909,24770116.2595723,25848035.8558004,26336449.277655,26532624.817697,24974866.5340925,26838177.5309031,27399925.4243728,27275650.2841674,26788088.6322951,25371958.3943454,27763261.487083,26288542.8956304,26146371.3487435,28786604.1818788,26152998.0626933,25383905.3340345,25819164.1020686,25295098.9735557,25885057.1275239,24770167.5904667,25569547.9770625,27962088.4100717,25264016.2430561,25328287.5229688,26952418.1738743,27621616.88194,26706353.8287121,27825007.1377962,23955344.0263921,25736046.7358949,26100195.2540851,28756698.270321,26872600.164873
"20100602",22987171.3355285,23863428.1960215,21615471.7130662,22727219.3541978,24634945.0394219,24303702.0137708,24401603.3663575,24401173.5848573,23894263.7463091,25767694.5298245,23710652.3404678,24501665.4410948,23781281.4609455,25141287.2127233,23744929.2474173,23132037.0206945,23882288.8702496,24039745.86301,25602744.838738,24063955.9348441,23231338.762154,25094714.4774134,24845775.1297121,22322833.0282286,23222148.897081,23678113.6830849,25475252.1810244,23676077.911088,24186349.1867459,23926211.5955541,23950539.5225462,24055680.3528388,24762610.4249063,24102034.1813683,24882299.8296274,23803892.319577,25419828.486203,23842455.5796521,24637093.1582191,24274273.5274185,23162356.1652595,23787779.8500028,24959814.6215097,24176909.5100392,23748236.0637032,23867663.0084854,24230759.77576,23036679.7183238,25220222.2451309,24263020.2637601,23887932.4202828,23219084.0091607,23315929.0907536,24267988.7068765,23507024.0357321,24065601.1117447,22019460.0778435,23757733.9072196,22638280.4616945,22484268.0629089,24690943.2829282,22576694.3524195,24133329.6118109,23663033.1816412,23613708.0897182,23994614.464149,23667695.0297436,23293341.8503336,23506897.6608936,23914474.3523193,24110529.8245919,23841232.656218,23658856.6001214,23405881.6890381,24993165.7891528,24798723.9430638,23585710.7498579,24150936.8771894,25303267.2232333,23235458.2989033,23861943.8910507,23446023.5783899,23838022.7827662,23906030.9101077,25538499.4267812,24192642.5659754,23018546.6354582,24208805.4694638,23972973.783592,23052221.2033067,25013503.5653205,22368629.2353378,23583792.2606086,24766911.8322385,25115578.7908177,24441913.2540532,26048881.0575187,23788418.9286764
